time,latitude,longitude,TMAX,TMIN,PRCP,WP,number
2006-04-07,36.7,-5.3,15.897125,8.082184,8.60515,2.5872703,0
2006-04-08,36.7,-5.3,18.787994,7.5917053,0.1914967,3.8983715,0
2006-04-09,36.7,-5.3,18.1503,8.784821,0.11108878,6.492206,0
2006-04-10,36.7,-5.3,20.32608,8.640533,0.009194016,0.9879641,0
2006-04-11,36.7,-5.3,16.009186,9.79068,1.6750681,11.319535,0
2006-04-12,36.7,-5.3,16.357574,7.6393127,6.362845,3.582724,0
2006-04-13,36.7,-5.3,18.194977,8.451324,0.59526646,13.907353,0
2006-04-14,36.7,-5.3,18.30606,10.9947815,19.012968,23.983095,0
2006-04-15,36.7,-5.3,16.725739,10.166168,105.71799,7.347947,0
2006-04-16,36.7,-5.3,16.888824,7.6861877,5.2139487,6.299544,0
2006-04-17,36.7,-5.3,13.790436,6.467682,4.391837,23.45711,0
2006-04-18,36.7,-5.3,15.726227,6.506012,0.42936122,4.9481354,0
2006-04-19,36.7,-5.3,17.976715,8.879547,1.144511,2.0793724,0
2006-04-20,36.7,-5.3,17.662262,9.52652,0.09921193,6.5182624,0
2006-04-21,36.7,-5.3,15.886871,8.852936,9.234789,8.101158,0
2006-04-22,36.7,-5.3,14.219147,6.459381,2.8452773,3.2225518,0
2006-04-23,36.7,-5.3,16.2294,7.733551,190.7841,2.476014,0
2006-04-24,36.7,-5.3,16.933746,10.111481,62.2049,2.5161822,0
2006-04-25,36.7,-5.3,20.6669,9.941803,8.717241,0.9206656,0
2006-04-26,36.7,-5.3,21.832672,10.482819,5.712027,0.551298,0
2006-04-27,36.7,-5.3,22.840973,12.005524,4.1640253,3.2999015,0
2006-04-28,36.7,-5.3,18.79776,12.133209,18.25292,1.7501256,0
2006-04-29,36.7,-5.3,19.488678,9.666168,4.1139617,0.48879924,0
2006-04-30,36.7,-5.3,19.85025,11.356598,2.64353,0.43531492,0
2006-05-01,36.7,-5.3,20.460114,9.81192,0.24279654,3.472391,0
2006-05-02,36.7,-5.3,20.587555,10.195221,10.330701,7.52368,0
2006-05-03,36.7,-5.3,14.234283,10.269196,461.15445,10.03418,0
2006-05-04,36.7,-5.3,16.740387,9.909088,49.31949,14.469924,0
2006-05-05,36.7,-5.3,19.332672,8.668854,4.0577884,3.649429,0
2006-05-06,36.7,-5.3,18.723541,10.173981,2.542921,3.524978,0
2006-05-07,36.7,-5.3,19.834381,9.584625,0.21060705,1.8019146,0
2006-05-08,36.7,-5.3,20.7211,11.337555,0.0015974045,3.365557,0
2006-05-09,36.7,-5.3,22.452545,13.418121,0.030260382,5.4031825,0
2006-05-10,36.7,-5.3,21.317535,12.747711,0.5025057,16.777603,0
2006-05-11,36.7,-5.3,19.331451,13.09903,7.5659313,11.129695,0
2006-05-12,36.7,-5.3,21.547516,11.365387,0.6791353,4.4658446,0
2006-05-13,36.7,-5.3,23.016022,12.505768,0.014215707,4.223467,0
2006-05-14,36.7,-5.3,22.564362,14.0868225,0.2572067,12.528077,0
2006-05-15,36.7,-5.3,25.782867,12.844635,0.03492832,5.065711,0
2006-05-16,36.7,-5.3,27.696442,15.403229,0.007678589,9.4822855,0
2006-05-17,36.7,-5.3,29.087067,18.084381,0.00086477096,18.829174,0
2006-05-18,36.7,-5.3,28.412262,19.664948,0.0,5.780528,0
2006-05-19,36.7,-5.3,26.963287,16.09439,0.009441376,9.091708,0
2006-05-20,36.7,-5.3,26.004547,14.038483,0.0008583069,2.156455,0
2006-05-21,36.7,-5.3,26.601715,15.451324,0.0068426128,5.067058,0
2006-05-22,36.7,-5.3,20.51529,11.219391,0.007290547,12.441671,0
2006-05-23,36.7,-5.3,20.672272,10.223297,0.030881837,23.854446,0
2006-05-24,36.7,-5.3,20.213043,10.040924,9.569623,15.661403,0
2006-05-25,36.7,-5.3,21.556793,10.507721,0.68514514,16.240145,0
2006-05-26,36.7,-5.3,19.810944,12.332672,9.475891,50.41363,0
2006-05-27,36.7,-5.3,23.772858,15.2430725,0.40982315,82.11837,0
2006-05-28,36.7,-5.3,27.2211,17.44571,0.00042617318,34.515423,0
2006-05-29,36.7,-5.3,28.84024,17.015778,0.004917383,3.2955918,0
2006-05-30,36.7,-5.3,22.739166,14.996002,1.1329569,8.556976,0
2006-05-31,36.7,-5.3,23.67154,13.70401,1.1494163,5.00141,0
2006-06-01,36.7,-5.3,18.368073,12.997467,14.0154,45.017517,0
2006-06-02,36.7,-5.3,24.579254,11.484039,0.7033527,3.036778,0
2006-06-03,36.7,-5.3,23.080719,13.853424,0.014120339,13.656439,0
2006-06-04,36.7,-5.3,22.573639,13.300446,0.00085532654,39.522125,0
2006-06-05,36.7,-5.3,25.304108,13.560699,0.005114078,32.341114,0
2006-06-06,36.7,-5.3,27.106842,16.43985,0.0077366824,52.557716,0
2006-06-07,36.7,-5.3,28.77774,18.728424,0.00822544,31.178066,0
2006-06-08,36.7,-5.3,30.077301,18.246735,0.6395757,15.805787,0
2006-06-09,36.7,-5.3,26.461823,17.405182,13.504242,10.071447,0
2006-06-10,36.7,-5.3,25.886139,15.746735,2.663299,0.70077235,0
2006-06-11,36.7,-5.3,25.266266,16.045074,0.09397066,37.017986,0
2006-06-12,36.7,-5.3,24.331207,16.940094,2.9185848,68.89854,0
2006-06-13,36.7,-5.3,25.987457,17.351715,9.266852,54.67068,0
2006-06-14,36.7,-5.3,20.092438,15.408112,249.78758,3.5961695,0
2006-06-15,36.7,-5.3,20.619293,14.485016,50.711784,1.4486032,0
2006-06-16,36.7,-5.3,19.703522,13.692291,104.466156,3.8161361,0
2006-06-17,36.7,-5.3,19.964996,13.417877,115.30121,1.8482711,0
2006-06-18,36.7,-5.3,21.842194,13.6041565,21.900816,0.8868055,0
2006-06-19,36.7,-5.3,25.700104,15.892487,66.25476,0.9619124,0
2006-06-20,36.7,-5.3,26.724274,18.131012,13.966793,2.2929027,0
2006-06-21,36.7,-5.3,26.73404,18.677643,5.672416,1.2133893,0
2006-06-22,36.7,-5.3,29.60025,17.532135,0.4271999,3.0611746,0
2006-06-23,36.7,-5.3,28.15738,18.239166,0.0051580444,4.5146184,0
2006-06-24,36.7,-5.3,24.987946,16.287018,0.040337443,6.609208,0
2006-06-25,36.7,-5.3,23.912506,14.379547,0.019355422,7.031179,0
2006-06-26,36.7,-5.3,25.609528,13.84903,0.018052118,4.6977253,0
2006-06-27,36.7,-5.3,23.427399,13.150055,0.0012874635,6.723331,0
2006-06-28,36.7,-5.3,24.144684,11.863922,0.3732443,8.601683,0
2006-06-29,36.7,-5.3,26.588776,13.394928,0.03540516,2.1494076,0
2006-06-30,36.7,-5.3,27.426178,15.806061,0.00085234636,2.1443164,0
2006-07-01,36.7,-5.3,27.611725,16.44107,0.01711249,3.218145,0
2006-07-02,36.7,-5.3,27.269684,15.471832,0.0017046923,3.5442472,0
2006-07-03,36.7,-5.3,29.328278,13.990143,0.001278856,3.6694794,0
2006-07-04,36.7,-5.3,27.276031,16.235016,0.008137003,8.345561,0
2006-07-05,36.7,-5.3,27.210114,14.756256,0.001713457,7.4532814,0
2006-07-06,36.7,-5.3,30.181305,17.02652,0.0,4.994397,0
2006-07-07,36.7,-5.3,28.451813,17.112946,0.0,8.504962,0
2006-07-08,36.7,-5.3,29.395172,17.922516,0.02619011,21.692446,0
2006-07-09,36.7,-5.3,31.920319,18.642487,0.01994906,19.216564,0
2006-07-10,36.7,-5.3,32.881012,20.713531,0.01338996,10.468478,0
2006-07-11,36.7,-5.3,35.522858,24.279938,0.2493191,8.261852,0
2006-07-12,36.7,-5.3,29.643219,21.948639,18.545732,59.464718,0
2006-07-13,36.7,-5.3,29.551178,19.279205,4.729987,29.117662,0
2006-07-14,36.7,-5.3,28.677643,20.922272,2.565816,43.213955,0
2006-07-15,36.7,-5.3,30.3544,20.664215,0.018906593,24.0278,0
2006-07-16,36.7,-5.3,30.716705,20.437164,0.0008583069,27.476706,0
2006-07-17,36.7,-5.3,31.432281,20.819489,0.029259617,33.28962,0
2006-07-18,36.7,-5.3,30.558746,21.521149,0.7571952,12.36094,0
2006-07-19,36.7,-5.3,28.832672,21.297028,0.24959505,14.887471,0
2006-07-20,36.7,-5.3,30.237213,19.264557,0.025682151,3.8385398,0
2006-07-21,36.7,-5.3,32.486237,19.91397,0.013309717,2.6691363,0
2006-07-22,36.7,-5.3,34.38272,21.486237,0.008255242,6.321842,0
2006-07-23,36.7,-5.3,34.642975,23.141266,0.011569635,2.799105,0
2006-07-24,36.7,-5.3,30.513336,18.904694,0.009954602,2.8824506,0
2006-07-25,36.7,-5.3,31.648102,21.143951,0.012897188,0.9546826,0
2006-07-26,36.7,-5.3,32.149567,20.685211,0.012074472,3.1096199,0
2006-07-27,36.7,-5.3,31.364655,20.968414,3.0202909,4.8368053,0
2006-07-28,36.7,-5.3,31.080719,18.266754,0.17198026,4.9876595,0
2006-07-29,36.7,-5.3,31.500153,20.643463,0.0,0.90378857,0
2006-07-30,36.7,-5.3,33.675934,22.01944,0.023532432,1.0281109,0
2006-07-31,36.7,-5.3,35.0961,23.941803,0.0021390643,5.590863,0
2006-08-01,36.7,-5.3,33.97574,22.41153,0.006818771,5.3789086,0
2006-08-02,36.7,-5.3,32.871002,23.29361,0.015002649,1.7877395,0
2006-08-03,36.7,-5.3,29.93863,20.308746,0.009392878,5.438826,0
2006-08-04,36.7,-5.3,29.917389,19.374908,0.058682833,1.9530385,0
2006-08-05,36.7,-5.3,31.385162,20.243073,0.03454713,4.560137,0
2006-08-06,36.7,-5.3,31.529938,20.74356,0.09229183,7.8200526,0
2006-08-07,36.7,-5.3,29.964752,21.393219,0.016804028,10.089352,0
2006-08-08,36.7,-5.3,30.04068,20.401031,1.4841297,0.7716018,0
2006-08-09,36.7,-5.3,28.784088,19.46402,0.17504811,9.22221,0
2006-08-10,36.7,-5.3,31.162262,19.380524,0.008144974,17.465094,0
2006-08-11,36.7,-5.3,31.202301,19.576569,0.02191364,3.9949255,0
2006-08-12,36.7,-5.3,30.389313,20.940094,0.0017195934,5.6726604,0
2006-08-13,36.7,-5.3,28.715729,18.403473,0.05323887,3.9246652,0
2006-08-14,36.7,-5.3,27.131744,15.449371,0.015826104,5.1845417,0
2006-08-15,36.7,-5.3,24.118073,14.760895,0.0076800575,15.780118,0
2006-08-16,36.7,-5.3,22.45279,13.909332,1.0885296,31.227552,0
2006-08-17,36.7,-5.3,20.108307,14.256012,375.9129,17.625881,0
2006-08-18,36.7,-5.3,20.329254,12.676422,27.72711,5.9765415,0
2006-08-19,36.7,-5.3,23.350006,11.717194,0.102921285,2.027168,0
2006-08-20,36.7,-5.3,26.187408,15.214508,0.00861287,8.52478,0
2006-08-21,36.7,-5.3,25.271393,17.910797,0.00044107434,55.27062,0
2006-08-22,36.7,-5.3,27.337067,17.45816,0.0,24.976458,0
2006-08-23,36.7,-5.3,30.10196,16.200348,0.0,1.447156,0
2006-08-24,36.7,-5.3,31.74942,21.503326,0.0069089043,2.240222,0
2006-08-25,36.7,-5.3,29.84024,19.579987,0.0012814989,1.8129787,0
2006-08-26,36.7,-5.3,32.03238,21.58487,0.0073194494,4.5936823,0
2006-08-27,36.7,-5.3,29.153473,19.183014,0.1479119,1.5510368,0
2006-08-28,36.7,-5.3,32.019684,18.714264,0.019097328,0.7164208,0
2006-08-29,36.7,-5.3,33.885406,21.39981,0.00085234636,0.41350085,0
2006-08-30,36.7,-5.3,33.784332,21.377594,0.0073373313,7.531954,0
2006-08-31,36.7,-5.3,28.610992,19.668121,0.00642538,35.231236,0
2006-09-01,36.7,-5.3,30.952057,18.131256,0.017900119,9.914543,0
2006-09-02,36.7,-5.3,32.61441,19.974518,0.041192945,2.1605592,0
2006-09-03,36.7,-5.3,32.842194,22.252106,0.013312309,6.831726,0
2006-09-04,36.7,-5.3,28.918365,19.78653,0.057716116,26.771832,0
2006-09-05,36.7,-5.3,27.83609,19.28775,0.033412036,24.094492,0
2006-09-06,36.7,-5.3,28.13858,19.177155,4.717737,8.560463,0
2006-09-07,36.7,-5.3,28.529938,18.097565,0.7100493,2.3844593,0
2006-09-08,36.7,-5.3,29.824371,18.64981,0.037151575,9.07139,0
2006-09-09,36.7,-5.3,29.838043,19.78189,0.00911951,10.886824,0
2006-09-10,36.7,-5.3,28.746246,18.318024,0.3202651,2.9446561,0
2006-09-11,36.7,-5.3,26.956696,18.420074,29.815308,2.6888762,0
2006-09-12,36.7,-5.3,23.303864,16.77237,47.25287,0.9970896,0
2006-09-13,36.7,-5.3,21.700348,14.923737,48.603153,4.816011,0
2006-09-14,36.7,-5.3,20.140533,12.886139,163.41432,32.821117,0
2006-09-15,36.7,-5.3,19.32779,10.591461,8.59515,26.278223,0
2006-09-16,36.7,-5.3,21.65152,10.165192,0.16044974,5.196609,0
2006-09-17,36.7,-5.3,25.104645,14.4791565,0.0,1.3672824,0
2006-09-18,36.7,-5.3,26.85733,17.463043,0.002175569,1.574406,0
2006-09-19,36.7,-5.3,25.491608,16.774323,0.07877052,3.8519444,0
2006-09-20,36.7,-5.3,24.493805,16.909088,3.4279962,19.22759,0
2006-09-21,36.7,-5.3,21.93399,15.966949,15.197408,25.62766,0
2006-09-22,36.7,-5.3,21.527985,12.840973,5.7726502,3.8079336,0
2006-09-23,36.7,-5.3,19.113678,12.466949,9.897673,5.041023,0
2006-09-24,36.7,-5.3,21.118073,13.091949,1.1911527,5.937258,0
2006-09-25,36.7,-5.3,24.146637,13.68985,0.045630336,14.133727,0
2006-09-26,36.7,-5.3,26.481842,14.853424,0.0072151423,1.0927112,0
2006-09-27,36.7,-5.3,25.27481,16.034332,0.021864466,3.2482944,0
2006-09-28,36.7,-5.3,22.724762,14.747955,2.3642807,10.731114,0
2006-09-29,36.7,-5.3,24.264069,14.59903,0.34113824,3.3097763,0
2006-09-30,36.7,-5.3,24.381989,15.279449,0.0023424625,3.1756017,0
2006-10-01,36.7,-5.3,27.951813,14.656647,0.008575762,1.2311368,0
2006-10-02,36.7,-5.3,28.143463,17.696686,0.009552805,7.5881095,0
2006-10-03,36.7,-5.3,23.20523,15.030426,4.9501996,16.401842,0
2006-10-04,36.7,-5.3,19.689606,11.553375,0.32704824,20.331865,0
2006-10-05,36.7,-5.3,22.76236,11.457428,0.015017394,3.3230436,0
2006-10-06,36.7,-5.3,23.247467,11.8993225,0.0012913297,3.4715416,0
2006-10-07,36.7,-5.3,24.662506,14.277985,0.014584397,3.101809,0
2006-10-08,36.7,-5.3,24.374908,12.900299,0.0038415191,12.229236,0
2006-10-09,36.7,-5.3,24.522858,14.912018,0.01906454,16.648115,0
2006-10-10,36.7,-5.3,22.72525,15.495758,0.093948655,11.390042,0
2006-10-11,36.7,-5.3,23.075348,13.938141,0.09114217,6.055504,0
2006-10-12,36.7,-5.3,24.30191,13.264557,0.0073850155,3.4508307,0
2006-10-13,36.7,-5.3,20.842926,13.896393,0.059713796,23.93245,0
2006-10-14,36.7,-5.3,21.132233,13.033356,0.014609261,26.79573,0
2006-10-15,36.7,-5.3,19.950592,13.678619,0.25584674,29.573162,0
2006-10-16,36.7,-5.3,20.355865,14.28653,2.2330909,35.384304,0
2006-10-17,36.7,-5.3,17.302887,14.614899,394.2793,15.193314,0
2006-10-18,36.7,-5.3,16.200104,13.05069,566.69586,22.911116,0
2006-10-19,36.7,-5.3,15.589264,12.562653,159.2166,8.247235,0
2006-10-20,36.7,-5.3,16.840729,13.5065,165.67876,29.901905,0
2006-10-21,36.7,-5.3,18.25943,14.414703,262.79755,4.0386467,0
2006-10-22,36.7,-5.3,19.295563,13.3854065,71.99236,7.4754424,0
2006-10-23,36.7,-5.3,17.139557,15.2565,324.5408,12.146325,0
2006-10-24,36.7,-5.3,18.276764,15.264069,145.59831,6.1571736,0
2006-10-25,36.7,-5.3,18.60318,13.492096,105.56429,31.27357,0
2006-10-26,36.7,-5.3,15.275543,11.317047,187.95874,12.994964,0
2006-10-27,36.7,-5.3,17.32071,9.791901,16.666914,24.309937,0
2006-10-28,36.7,-5.3,21.09317,15.403473,0.8246541,51.754955,0
2006-10-29,36.7,-5.3,21.995026,15.765045,0.24028133,25.073633,0
2006-10-30,36.7,-5.3,23.628326,15.110016,0.01806444,2.4610083,0
2006-10-31,36.7,-5.3,24.448395,15.092194,0.030030575,0.6921323,0
2006-11-01,36.7,-5.3,22.275543,17.12149,0.54487145,0.26251054,0
2006-11-02,36.7,-5.3,18.11905,15.009674,102.00813,3.26432,0
2006-11-03,36.7,-5.3,18.433258,13.835358,73.557274,4.5712547,0
2006-11-04,36.7,-5.3,16.434967,13.734772,10.6008005,30.628561,0
2006-11-05,36.7,-5.3,16.434723,13.35318,2.7425213,37.913708,0
2006-11-06,36.7,-5.3,15.746979,12.937408,10.453241,18.207134,0
2006-11-07,36.7,-5.3,13.876129,12.2447815,749.3039,0.69739985,0
2006-11-08,36.7,-5.3,15.86734,11.228424,93.8456,1.0292213,0
2006-11-09,36.7,-5.3,16.271149,11.590485,7.77014,16.547678,0
2006-11-10,36.7,-5.3,16.273346,10.375397,0.17421712,22.838861,0
2006-11-11,36.7,-5.3,17.08023,8.677399,0.005608796,14.327248,0
2006-11-12,36.7,-5.3,18.905426,8.327057,0.0056564803,1.2533289,0
2006-11-13,36.7,-5.3,18.872711,8.598541,0.022726586,2.3502877,0
2006-11-14,36.7,-5.3,15.79068,8.155914,0.033508092,1.3063561,0
2006-11-15,36.7,-5.3,16.031403,7.4093323,0.92184913,11.009565,0
2006-11-16,36.7,-5.3,13.007233,9.826324,345.41434,17.78894,0
2006-11-17,36.7,-5.3,12.933746,6.424469,40.776608,2.3206503,0
2006-11-18,36.7,-5.3,15.2777405,5.6803284,0.36363602,0.5429165,0
2006-11-19,36.7,-5.3,15.872467,7.1576233,0.0,1.1677259,0
2006-11-20,36.7,-5.3,17.34903,8.865387,0.0038677175,4.146684,0
2006-11-21,36.7,-5.3,13.548492,7.1285706,0.5745292,12.85566,0
2006-11-22,36.7,-5.3,13.187897,9.233063,8.580249,13.900428,0
2006-11-23,36.7,-5.3,14.1024475,8.0065,7.1867948,5.9890666,0
2006-11-24,36.7,-5.3,15.065582,11.567047,101.13849,33.31198,0
2006-11-25,36.7,-5.3,11.839996,9.03775,159.89261,4.379555,0
2006-11-26,36.7,-5.3,12.257721,7.271637,17.933216,1.2530618,0
2006-11-27,36.7,-5.3,13.622223,5.5316467,0.23975372,0.9806253,0
2006-11-28,36.7,-5.3,13.099274,6.855133,1.1351138,1.0725772,0
2006-11-29,36.7,-5.3,14.985504,6.0067444,0.3697455,1.9392598,0
2006-11-30,36.7,-5.3,14.059723,8.059479,0.16760454,8.392489,0
2006-12-01,36.7,-5.3,14.542389,8.747711,2.290957,18.616385,0
2006-12-02,36.7,-5.3,11.669342,7.0907288,108.481995,11.944424,0
2006-12-03,36.7,-5.3,11.539703,5.8597717,13.708038,10.668192,0
2006-12-04,36.7,-5.3,15.233307,7.1739807,0.021763146,4.364358,0
2006-12-05,36.7,-5.3,12.64859,6.9811096,60.687477,11.166153,0
2006-12-06,36.7,-5.3,9.882721,3.1837463,14.845531,19.683258,0
2006-12-07,36.7,-5.3,11.451569,4.8575745,1.4429057,8.705217,0
2006-12-08,36.7,-5.3,11.1961975,4.5768127,197.0533,25.655607,0
2006-12-09,36.7,-5.3,7.788727,1.5628967,12.275004,8.961336,0
2006-12-10,36.7,-5.3,9.396637,0.2147522,0.006818771,7.3228,0
2006-12-11,36.7,-5.3,11.971588,2.936432,0.025573373,12.839492,0
2006-12-12,36.7,-5.3,13.1979065,4.7777405,0.311304,0.63657403,0
2006-12-13,36.7,-5.3,10.09317,5.0646057,34.265343,1.248155,0
2006-12-14,36.7,-5.3,11.798737,2.9398499,3.365716,4.176217,0
2006-12-15,36.7,-5.3,11.674469,4.5502014,0.08732118,2.958022,0
2006-12-16,36.7,-5.3,12.656158,5.1271057,0.5020883,0.77515507,0
2006-12-17,36.7,-5.3,13.487946,3.9859924,0.061429247,0.97571456,0
2006-12-18,36.7,-5.3,11.873688,4.9188538,0.0043029804,3.6013494,0
2006-12-19,36.7,-5.3,8.656403,2.2308655,0.015562773,2.4837701,0
2006-12-20,36.7,-5.3,6.858551,0.6461487,0.010035313,3.005705,0
2006-12-21,36.7,-5.3,8.808258,0.7789612,0.1845777,1.3637323,0
2006-12-22,36.7,-5.3,8.883209,2.7486877,12.601572,0.32110336,0
2006-12-23,36.7,-5.3,7.6253967,1.8258362,45.21661,0.63027674,0
2006-12-24,36.7,-5.3,9.912994,1.1612854,6.1909437,1.2869929,0
2006-12-25,36.7,-5.3,10.497467,2.39151,0.07190727,6.0449615,0
2006-12-26,36.7,-5.3,10.67569,3.589508,0.92697966,18.56664,0
2006-12-27,36.7,-5.3,10.422272,6.766266,4.543334,17.505272,0
2006-12-28,36.7,-5.3,11.651764,5.433258,1.4694241,4.5077896,0
2006-12-29,36.7,-5.3,12.231354,4.0987854,0.11618137,0.8484248,0
2006-12-30,36.7,-5.3,13.8854065,4.4735413,0.015539365,0.6784067,0
2006-12-31,36.7,-5.3,15.036774,4.5834045,0.02012481,2.6337047,0
2007-01-01,36.7,-5.3,16.515533,6.1752014,0.0021402556,2.3433695,0
2007-01-02,36.7,-5.3,16.721588,4.603668,0.00810267,4.4989834,0
2007-01-03,36.7,-5.3,16.338287,5.7826233,0.062169038,1.8414493,0
2007-01-04,36.7,-5.3,16.309723,7.2079163,0.011855361,2.5661368,0
2007-01-05,36.7,-5.3,15.157867,6.277252,0.0065028653,3.3145278,0
2007-01-06,36.7,-5.3,14.02066,4.917877,0.016854739,1.2566324,0
2007-01-07,36.7,-5.3,13.44986,2.865631,0.008237361,1.9465045,0
2007-01-08,36.7,-5.3,12.211334,3.1539612,0.05256926,5.0534563,0
2007-01-09,36.7,-5.3,13.626862,3.9960022,0.008091837,2.648416,0
2007-01-10,36.7,-5.3,13.952789,4.681305,0.1033809,0.74663585,0
2007-01-11,36.7,-5.3,14.886383,5.417389,0.03427267,3.9234986,0
2007-01-12,36.7,-5.3,15.187653,5.579254,0.8831121,7.6972976,0
2007-01-13,36.7,-5.3,16.149567,5.565094,0.16219616,3.1043565,0
2007-01-14,36.7,-5.3,15.43692,7.2274475,0.025412064,1.3389019,0
2007-01-15,36.7,-5.3,13.247955,5.9273987,0.039721727,1.7023706,0
2007-01-16,36.7,-5.3,13.01944,4.18985,0.007885618,1.5714687,0
2007-01-17,36.7,-5.3,14.240143,4.1351624,0.012507,1.3335634,0
2007-01-18,36.7,-5.3,16.1586,4.248932,0.0149816265,2.4573052,0
2007-01-19,36.7,-5.3,17.987946,5.1940002,0.0008523463,3.9023676,0
2007-01-20,36.7,-5.3,17.0336,8.27066,0.0,1.5055383,0
2007-01-21,36.7,-5.3,14.900787,7.065094,0.0,1.0784425,0
2007-01-22,36.7,-5.3,9.764069,2.349762,45.79809,6.131769,0
2007-01-23,36.7,-5.3,7.0694885,-1.2271423,5.1130815,4.9902377,0
2007-01-24,36.7,-5.3,6.832672,0.66567993,0.8335024,4.4800744,0
2007-01-25,36.7,-5.3,6.3277893,-0.8982849,70.30575,6.9521728,0
2007-01-26,36.7,-5.3,3.0055237,-2.8892517,26.11835,4.065753,0
2007-01-27,36.7,-5.3,6.4110413,-2.2237244,17.015118,2.6818929,0
2007-01-28,36.7,-5.3,9.082916,1.9166565,295.82828,42.3347,0
2007-01-29,36.7,-5.3,8.859772,5.4215393,379.99,4.0335383,0
2007-01-30,36.7,-5.3,9.38443,2.6993713,72.974884,0.8751731,0
2007-01-31,36.7,-5.3,9.757965,3.1376038,14.334583,2.460338,0
2007-02-01,36.7,-5.3,10.729889,2.3136292,0.44158697,3.1648624,0
2007-02-02,36.7,-5.3,9.979645,4.356842,25.509739,16.588825,0
2007-02-03,36.7,-5.3,11.497467,6.6913147,57.244015,4.570583,0
2007-02-04,36.7,-5.3,11.802399,6.346344,20.040228,0.42567345,0
2007-02-05,36.7,-5.3,11.185699,5.784088,12.432781,2.108854,0
2007-02-06,36.7,-5.3,11.051178,3.9571838,5.1162086,2.2648828,0
2007-02-07,36.7,-5.3,10.632965,4.3214417,2.6329854,5.884662,0
2007-02-08,36.7,-5.3,12.057526,8.0086975,340.08847,27.186747,0
2007-02-09,36.7,-5.3,12.111725,6.1669006,197.4732,26.594877,0
2007-02-10,36.7,-5.3,15.127594,6.3370667,105.88186,9.589849,0
2007-02-11,36.7,-5.3,15.043121,9.368561,25.621927,7.709839,0
2007-02-12,36.7,-5.3,14.935699,9.7308655,25.283213,13.714745,0
2007-02-13,36.7,-5.3,16.770905,10.831451,6.8302197,1.1321392,0
2007-02-14,36.7,-5.3,14.662506,9.861725,6.9811087,3.5308201,0
2007-02-15,36.7,-5.3,15.025543,7.853668,0.769911,11.469302,0
2007-02-16,36.7,-5.3,16.575104,6.744293,11.868465,35.37704,0
2007-02-17,36.7,-5.3,10.330475,4.5333557,107.87414,4.2316227,0
2007-02-18,36.7,-5.3,10.337555,1.2245178,9.37464,10.020507,0
2007-02-19,36.7,-5.3,11.172516,3.6549377,1.1670183,1.373876,0
2007-02-20,36.7,-5.3,7.7882385,4.141754,170.92264,1.925232,0
2007-02-21,36.7,-5.3,10.941559,1.3504944,15.402988,5.8383517,0
2007-02-22,36.7,-5.3,10.004303,4.171295,112.72721,3.9071844,0
2007-02-23,36.7,-5.3,12.966461,5.1385803,16.635164,8.6795845,0
2007-02-24,36.7,-5.3,13.515778,4.7347717,0.45162275,7.2528577,0
2007-02-25,36.7,-5.3,13.6493225,5.577301,0.3017224,8.407822,0
2007-02-26,36.7,-5.3,13.931549,7.5953674,2.7550235,6.8440013,0
2007-02-27,36.7,-5.3,17.410065,5.6634827,0.13637543,1.6964581,0
2007-02-28,36.7,-5.3,17.358551,8.620026,0.014552462,3.6705065,0
2007-03-01,36.7,-5.3,15.007721,8.073639,0.21872959,7.222915,0
2007-03-02,36.7,-5.3,17.949371,6.049225,0.031530857,6.853107,0
2007-03-03,36.7,-5.3,21.79068,7.1056213,0.015449523,1.0608941,0
2007-03-04,36.7,-5.3,17.290436,8.500641,0.035237167,4.2888255,0
2007-03-05,36.7,-5.3,15.125885,7.276764,0.07170215,5.5803084,0
2007-03-06,36.7,-5.3,15.469147,6.879303,0.03554821,4.60657,0
2007-03-07,36.7,-5.3,14.888824,7.648346,102.46955,51.40676,0
2007-03-08,36.7,-5.3,13.179352,3.8563538,6.933912,51.302956,0
2007-03-09,36.7,-5.3,15.88443,4.202057,0.0060662623,9.044521,0
2007-03-10,36.7,-5.3,17.761627,5.0187073,0.0004351138,2.414255,0
2007-03-11,36.7,-5.3,12.356598,4.231842,0.008523463,11.844473,0
2007-03-12,36.7,-5.3,15.034821,3.49234,0.00085234636,4.2598677,0
2007-03-13,36.7,-5.3,13.198883,7.066559,0.027869146,46.357773,0
2007-03-14,36.7,-5.3,12.721588,7.6288147,0.015011417,34.16484,0
2007-03-15,36.7,-5.3,14.2152405,6.1471252,0.0017106531,14.122775,0
2007-03-16,36.7,-5.3,15.413727,5.851959,0.22802587,5.114589,0
2007-03-17,36.7,-5.3,13.555328,5.080475,3.387925,8.01957,0
2007-03-18,36.7,-5.3,16.00235,4.415436,0.38553625,3.2720277,0
2007-03-19,36.7,-5.3,13.640045,5.9217834,0.0008523463,28.351578,0
2007-03-20,36.7,-5.3,10.83609,2.3683167,0.013342396,26.326899,0
2007-03-21,36.7,-5.3,10.101715,0.2953186,0.0089600375,31.375257,0
2007-03-22,36.7,-5.3,9.9635315,-0.7598572,0.0034093854,12.185906,0
2007-03-23,36.7,-5.3,14.441071,2.363922,0.014571498,4.4476943,0
2007-03-24,36.7,-5.3,15.736481,4.3876038,0.0012844794,3.3914216,0
2007-03-25,36.7,-5.3,13.125641,5.4598694,0.03784597,5.053383,0
