time,latitude,longitude,TMAX,TMIN,PRCP,WP,number
2016-05-18,36.7,-5.2,21.828278,11.795807,0.015157461,1.8590692,0
2016-05-19,36.7,-5.2,24.038483,13.056549,0.0014305115,3.8815868,0
2016-05-20,36.7,-5.2,22.073639,12.688873,0.0008523463,8.537417,0
2016-05-21,36.7,-5.2,22.397614,11.843658,0.0025765784,8.96479,0
2016-05-22,36.7,-5.2,22.453766,12.581207,0.029124487,7.7327933,0
2016-05-23,36.7,-5.2,21.137604,13.407379,0.0021487474,8.580528,0
2016-05-24,36.7,-5.2,23.82608,12.323639,0.107202254,7.6744947,0
2016-05-25,36.7,-5.2,22.417877,11.16861,0.0073248614,5.236796,0
2016-05-26,36.7,-5.2,21.812164,9.826569,0.0,4.763183,0
2016-05-27,36.7,-5.2,21.659332,9.840973,0.0,5.762636,0
2016-05-28,36.7,-5.2,17.186188,10.0086975,69.25159,14.845422,0
2016-05-29,36.7,-5.2,18.572418,8.845612,6.4351616,11.853245,0
2016-05-30,36.7,-5.2,21.684723,8.5729065,0.000923872,7.098276,0
2016-05-31,36.7,-5.2,23.250397,10.739899,0.02832412,1.7570385,0
2016-06-01,36.7,-5.2,24.34195,12.083649,0.013649463,3.8836296,0
2016-06-02,36.7,-5.2,24.743805,14.779694,0.012856722,2.7458677,0
2016-06-03,36.7,-5.2,22.360016,12.24527,0.0017046926,10.210005,0
2016-06-04,36.7,-5.2,23.146393,10.078033,0.0068336716,12.500669,0
2016-06-05,36.7,-5.2,24.95108,12.8089905,0.013715638,1.6910793,0
2016-06-06,36.7,-5.2,25.711578,14.277252,0.0025703378,1.0099015,0
2016-06-07,36.7,-5.2,26.850739,16.54483,0.008529424,8.662469,0
2016-06-08,36.7,-5.2,30.07486,15.087311,0.0008523463,5.6067624,0
2016-06-09,36.7,-5.2,32.535797,20.898834,0.0,1.6266094,0
2016-06-10,36.7,-5.2,26.85733,16.266022,0.012946658,13.4151325,0
2016-06-11,36.7,-5.2,27.633698,15.617584,0.00774238,8.034016,0
2016-06-12,36.7,-5.2,30.102936,16.062897,0.006821745,2.5952234,0
2016-06-13,36.7,-5.2,31.286041,18.011383,0.0068279617,20.510012,0
2016-06-14,36.7,-5.2,29.251617,17.779938,0.00042617318,21.574108,0
2016-06-15,36.7,-5.2,20.775787,13.161285,0.34022462,36.657616,0
2016-06-16,36.7,-5.2,20.04654,10.30069,0.7536965,28.177479,0
2016-06-17,36.7,-5.2,23.259674,10.352936,0.05734019,2.0780592,0
2016-06-18,36.7,-5.2,26.91275,12.734528,0.020618705,5.656092,0
2016-06-19,36.7,-5.2,25.799225,13.639069,0.0025844073,3.549046,0
2016-06-20,36.7,-5.2,26.898102,13.853424,0.0,5.41806,0
2016-06-21,36.7,-5.2,25.116608,15.91861,0.0072985888,36.675217,0
2016-06-22,36.7,-5.2,26.444977,16.604889,0.004777312,37.081165,0
2016-06-23,36.7,-5.2,29.263092,15.761383,0.017618474,6.5192223,0
2016-06-24,36.7,-5.2,30.303864,17.338043,0.0025749202,1.5022739,0
2016-06-25,36.7,-5.2,30.7211,20.394928,0.00809729,2.5396159,0
2016-06-26,36.7,-5.2,26.260406,17.236725,0.0055551524,1.0048276,0
2016-06-27,36.7,-5.2,26.437653,16.718903,0.00044107434,13.486996,0
2016-06-28,36.7,-5.2,31.08316,18.489166,0.28187782,5.8093443,0
2016-06-29,36.7,-5.2,28.54776,19.504059,1.9521967,0.42329365,0
2016-06-30,36.7,-5.2,28.72647,19.654205,1.2664998,1.0321277,0
2016-07-01,36.7,-5.2,29.777252,21.388824,0.34308124,1.1538904,0
2016-07-02,36.7,-5.2,31.660553,21.422272,0.018036252,1.4769711,0
2016-07-03,36.7,-5.2,30.682281,20.706451,0.06297827,7.745911,0
2016-07-04,36.7,-5.2,27.918365,17.585358,0.6925225,3.3876212,0
2016-07-05,36.7,-5.2,29.828033,18.596832,0.64701736,0.5580672,0
2016-07-06,36.7,-5.2,27.88443,18.4086,0.063985586,6.831382,0
2016-07-07,36.7,-5.2,25.865875,18.153229,87.68451,0.86808115,0
2016-07-08,36.7,-5.2,29.16397,17.845856,7.378769,4.2227783,0
2016-07-09,36.7,-5.2,30.707184,20.372955,0.14796774,4.820584,0
2016-07-10,36.7,-5.2,31.215729,19.557526,0.0,3.9108136,0
2016-07-11,36.7,-5.2,32.575592,22.18277,0.011932849,0.8027908,0
2016-07-12,36.7,-5.2,32.95645,21.242096,0.0059664245,8.326426,0
2016-07-13,36.7,-5.2,29.854156,20.125397,0.017237874,2.9254422,0
2016-07-14,36.7,-5.2,27.265533,19.12564,1.1285417,21.12314,0
2016-07-15,36.7,-5.2,26.918854,18.711334,0.063213706,38.615833,0
2016-07-16,36.7,-5.2,26.784088,18.265045,0.013008714,35.39984,0
2016-07-17,36.7,-5.2,27.51773,18.134186,0.015408235,34.252575,0
2016-07-18,36.7,-5.2,28.858063,18.710358,0.011083483,33.793816,0
2016-07-19,36.7,-5.2,31.98404,20.609528,0.033053756,24.993042,0
2016-07-20,36.7,-5.2,33.25357,21.859283,1.7051965,6.5881534,0
2016-07-21,36.7,-5.2,34.15982,22.164703,0.10197759,3.1159482,0
2016-07-22,36.7,-5.2,30.96695,17.772858,0.012195109,10.598223,0
2016-07-23,36.7,-5.2,29.20816,17.810211,0.029066114,6.7841735,0
2016-07-24,36.7,-5.2,28.251617,18.80655,0.0021189444,19.40568,0
2016-07-25,36.7,-5.2,30.222565,19.637604,0.011611959,17.729403,0
2016-07-26,36.7,-5.2,32.000885,19.118805,0.0047129863,5.440451,0
2016-07-27,36.7,-5.2,32.00992,22.092682,0.040861964,0.42764756,0
2016-07-28,36.7,-5.2,30.573883,19.676422,0.0053346157,5.2598205,0
2016-07-29,36.7,-5.2,31.064362,18.833649,0.07159524,8.81151,0
2016-07-30,36.7,-5.2,32.835114,19.927155,0.018665161,2.1447752,0
2016-07-31,36.7,-5.2,31.857086,19.567291,0.2756089,2.990433,0
2016-08-01,36.7,-5.2,34.09146,21.347809,0.037150532,1.0701562,0
2016-08-02,36.7,-5.2,30.755524,18.920074,0.012003807,5.330436,0
2016-08-03,36.7,-5.2,32.18277,20.865143,0.014100221,1.2655503,0
2016-08-04,36.7,-5.2,34.089508,21.43692,0.0064405208,7.955651,0
2016-08-05,36.7,-5.2,33.22989,20.671051,0.0034153457,4.87354,0
2016-08-06,36.7,-5.2,28.727692,20.575348,0.51999277,23.828514,0
2016-08-07,36.7,-5.2,27.105133,19.959137,0.027912855,36.406433,0
2016-08-08,36.7,-5.2,27.09195,18.473297,0.023426801,38.905,0
2016-08-09,36.7,-5.2,30.546051,16.993073,0.009047831,5.025681,0
2016-08-10,36.7,-5.2,25.867584,18.084137,0.5858749,25.575401,0
2016-08-11,36.7,-5.2,25.890778,18.043854,0.7603079,37.770836,0
2016-08-12,36.7,-5.2,25.843414,18.593903,0.032305717,46.14169,0
2016-08-13,36.7,-5.2,26.278473,17.900543,0.0034272668,32.92793,0
2016-08-14,36.7,-5.2,27.363922,17.9003,0.15911137,30.655487,0
2016-08-15,36.7,-5.2,26.675201,18.361237,0.06808321,7.6120996,0
2016-08-16,36.7,-5.2,30.39566,19.318512,10.243786,2.960758,0
2016-08-17,36.7,-5.2,31.553864,21.027252,0.46445936,3.465102,0
2016-08-18,36.7,-5.2,31.675446,20.162018,0.0017136326,6.1024766,0
2016-08-19,36.7,-5.2,32.558258,20.032623,0.00085234636,6.1828923,0
2016-08-20,36.7,-5.2,31.92569,19.555817,0.0038719035,8.589211,0
2016-08-21,36.7,-5.2,28.626862,20.21524,0.1072895,8.165483,0
2016-08-22,36.7,-5.2,27.463043,19.7211,0.5106962,27.635523,0
2016-08-23,36.7,-5.2,27.612213,19.227448,0.02568335,26.224646,0
2016-08-24,36.7,-5.2,27.17984,18.43814,0.08483081,31.860804,0
2016-08-25,36.7,-5.2,27.518951,18.743805,0.010129809,29.221933,0
2016-08-26,36.7,-5.2,29.050934,19.190582,0.072147965,20.993885,0
2016-08-27,36.7,-5.2,31.085846,20.54068,0.0880599,9.863752,0
2016-08-28,36.7,-5.2,33.165924,21.890778,0.017301206,2.0449672,0
2016-08-29,36.7,-5.2,34.815582,21.33902,0.8409858,3.969545,0
2016-08-30,36.7,-5.2,29.705719,21.464996,0.09937521,2.066626,0
2016-08-31,36.7,-5.2,28.151764,18.855377,0.8960887,1.0968851,0
2016-09-01,36.7,-5.2,26.646637,19.613678,2.5219657,11.844416,0
2016-09-02,36.7,-5.2,28.37149,18.464264,0.18100142,9.150114,0
2016-09-03,36.7,-5.2,30.518463,18.42862,0.002625877,10.687625,0
2016-09-04,36.7,-5.2,33.678864,20.638092,0.0047356864,4.6856494,0
2016-09-05,36.7,-5.2,36.44815,23.902008,0.013643502,2.3426704,0
2016-09-06,36.7,-5.2,36.435455,28.079987,1.6951442,0.6797296,0
2016-09-07,36.7,-5.2,35.28116,23.68155,0.56445754,1.2431289,0
2016-09-08,36.7,-5.2,32.0336,18.805817,0.018840775,4.0531664,0
2016-09-09,36.7,-5.2,29.529694,19.13272,0.011173101,3.4731538,0
2016-09-10,36.7,-5.2,29.61856,17.756744,0.0012822675,2.7127938,0
2016-09-11,36.7,-5.2,27.480377,17.241852,0.039813664,4.3361664,0
2016-09-12,36.7,-5.2,26.720612,18.543365,1.8172569,10.70781,0
2016-09-13,36.7,-5.2,21.767975,14.5065,52.253647,12.191383,0
2016-09-14,36.7,-5.2,19.587067,11.53067,5.3545117,14.352742,0
2016-09-15,36.7,-5.2,20.350983,10.42691,0.0,9.397071,0
2016-09-16,36.7,-5.2,23.72818,11.740631,0.012785195,2.6045382,0
2016-09-17,36.7,-5.2,25.63028,14.477692,0.02739442,4.078298,0
2016-09-18,36.7,-5.2,26.82071,16.575592,0.0017209641,0.5682985,0
2016-09-19,36.7,-5.2,24.16153,14.152008,0.50236094,1.5159796,0
2016-09-20,36.7,-5.2,26.429108,16.615631,0.37721604,2.1828256,0
2016-09-21,36.7,-5.2,26.46524,17.011627,0.013297249,1.7514042,0
2016-09-22,36.7,-5.2,25.164703,15.0104065,0.013267297,3.0796747,0
2016-09-23,36.7,-5.2,24.757965,13.138336,0.0017088223,0.84383357,0
2016-09-24,36.7,-5.2,24.822662,14.048981,0.0073492504,3.8438163,0
2016-09-25,36.7,-5.2,25.606842,15.403473,0.015499548,0.5043225,0
2016-09-26,36.7,-5.2,25.845612,16.158844,0.0008702277,1.4521445,0
2016-09-27,36.7,-5.2,25.647858,16.450348,0.0,6.4386168,0
2016-09-28,36.7,-5.2,21.745026,16.027008,0.5560279,23.538141,0
2016-09-29,36.7,-5.2,22.057037,15.1336975,0.046867132,45.88551,0
2016-09-30,36.7,-5.2,23.230133,15.006256,0.0,13.546236,0
2016-10-01,36.7,-5.2,25.056793,14.142487,0.0,1.0753143,0
2016-10-02,36.7,-5.2,25.299957,16.048492,0.17312467,0.51145774,0
2016-10-03,36.7,-5.2,25.389069,14.47818,0.025316853,7.091769,0
2016-10-04,36.7,-5.2,26.266998,15.607819,0.0012936407,3.170396,0
2016-10-05,36.7,-5.2,24.300934,15.032623,0.3215257,11.122771,0
2016-10-06,36.7,-5.2,26.835114,15.153961,0.05268161,1.3167422,0
2016-10-07,36.7,-5.2,28.449127,16.406158,0.01490116,0.82578844,0
2016-10-08,36.7,-5.2,27.032623,18.283112,0.013665255,1.3187754,0
2016-10-09,36.7,-5.2,24.926422,14.717926,0.1582756,2.938425,0
2016-10-10,36.7,-5.2,23.690826,13.535065,0.027737021,1.2976533,0
2016-10-11,36.7,-5.2,22.827545,11.037262,0.016303655,3.9861722,0
2016-10-12,36.7,-5.2,15.096344,11.442047,390.6614,5.17901,0
2016-10-13,36.7,-5.2,15.212555,10.924469,225.75352,6.530508,0
2016-10-14,36.7,-5.2,16.733063,10.097809,22.089863,6.886461,0
2016-10-15,36.7,-5.2,18.443268,9.451813,0.44377688,1.1183518,0
2016-10-16,36.7,-5.2,19.685211,11.620026,0.0051611904,2.5373876,0
2016-10-17,36.7,-5.2,21.705963,13.118317,0.84207356,0.5887887,0
2016-10-18,36.7,-5.2,22.912262,15.403961,1.16148,0.8794023,0
2016-10-19,36.7,-5.2,21.148834,14.55191,1.1062831,2.9077597,0
2016-10-20,36.7,-5.2,20.723053,14.298248,0.29608905,1.0852332,0
2016-10-21,36.7,-5.2,19.917389,13.116608,0.89119935,2.129051,0
2016-10-22,36.7,-5.2,17.954498,13.239899,78.57292,10.094504,0
2016-10-23,36.7,-5.2,15.71402,13.109283,419.48114,10.103042,0
2016-10-24,36.7,-5.2,17.39151,12.67569,143.42151,4.3000207,0
2016-10-25,36.7,-5.2,21.43106,13.649811,28.498281,1.5001929,0
2016-10-26,36.7,-5.2,23.307526,15.170319,1.600936,4.768199,0
2016-10-27,36.7,-5.2,21.46524,15.275787,0.050768256,15.70037,0
2016-10-28,36.7,-5.2,19.927155,14.871979,0.094144374,29.57251,0
2016-10-29,36.7,-5.2,18.854156,13.123199,0.1953778,26.323448,0
2016-10-30,36.7,-5.2,19.540924,11.912994,0.09234137,9.63606,0
2016-10-31,36.7,-5.2,18.467194,11.906158,0.1712176,15.028759,0
2016-11-01,36.7,-5.2,18.423737,12.730377,14.139307,8.614446,0
2016-11-02,36.7,-5.2,20.77945,12.217438,4.7236643,1.718959,0
2016-11-03,36.7,-5.2,20.902985,14.392487,5.555088,2.0203102,0
2016-11-04,36.7,-5.2,18.934479,13.480133,37.567245,2.645006,0
2016-11-05,36.7,-5.2,14.984528,11.592926,221.16628,9.369481,0
2016-11-06,36.7,-5.2,12.945953,6.830475,23.375336,7.416429,0
2016-11-07,36.7,-5.2,10.548248,3.6490784,0.27903974,13.020933,0
2016-11-08,36.7,-5.2,11.419098,1.9933167,0.021629393,6.3742805,0
2016-11-09,36.7,-5.2,13.8089905,4.323883,1.0753125,9.97816,0
2016-11-10,36.7,-5.2,13.955963,6.801178,5.705787,7.7716427,0
2016-11-11,36.7,-5.2,15.960114,5.895172,0.23349093,1.656091,0
2016-11-12,36.7,-5.2,16.723053,6.445465,0.0034213061,1.0434729,0
2016-11-13,36.7,-5.2,15.108551,9.063141,0.014965235,1.3078358,0
2016-11-14,36.7,-5.2,17.70816,8.296295,2.1301568,2.2533462,0
2016-11-15,36.7,-5.2,13.437164,8.182526,1.3526397,8.690584,0
2016-11-16,36.7,-5.2,14.881012,7.828766,0.04396589,1.3306417,0
2016-11-17,36.7,-5.2,15.808014,7.0848694,0.0025802955,0.30385548,0
2016-11-18,36.7,-5.2,16.577301,6.723053,0.0,0.9553344,0
2016-11-19,36.7,-5.2,16.281403,7.0126038,0.0,3.1421928,0
2016-11-20,36.7,-5.2,13.131012,6.1441956,74.73015,6.697636,0
2016-11-21,36.7,-5.2,13.243805,10.23941,536.4101,9.994742,0
2016-11-22,36.7,-5.2,10.835846,6.520172,318.5799,0.22136414,0
2016-11-23,36.7,-5.2,9.535065,5.0504456,35.289783,4.1901436,0
2016-11-24,36.7,-5.2,9.220367,3.6529846,47.052547,1.6972623,0
2016-11-25,36.7,-5.2,9.643707,3.525299,223.6124,10.517199,0
2016-11-26,36.7,-5.2,10.561188,7.5499573,577.634,11.506376,0
2016-11-27,36.7,-5.2,9.75528,5.099518,352.9235,2.6444685,0
2016-11-28,36.7,-5.2,11.166412,5.886627,26.963001,2.1238956,0
2016-11-29,36.7,-5.2,12.356842,4.1022034,3.6234417,5.144018,0
2016-11-30,36.7,-5.2,13.375397,9.257965,0.67966574,40.83752,0
2016-12-01,36.7,-5.2,12.397614,9.325348,119.31631,5.7094464,0
2016-12-02,36.7,-5.2,13.775299,9.12735,28.715157,3.849971,0
2016-12-03,36.7,-5.2,12.833893,10.143707,294.086,12.713066,0
2016-12-04,36.7,-5.2,12.58194,10.145905,354.83923,11.926808,0
2016-12-05,36.7,-5.2,12.725494,9.783844,406.54016,1.8642492,0
2016-12-06,36.7,-5.2,15.731598,8.225983,22.65267,0.35150734,0
2016-12-07,36.7,-5.2,13.660797,8.946686,1.5318054,4.250655,0
2016-12-08,36.7,-5.2,12.77359,8.1839905,1.7812374,31.512081,0
2016-12-09,36.7,-5.2,13.973053,10.190094,18.010641,28.168087,0
2016-12-10,36.7,-5.2,14.144196,8.603912,3.3945017,5.986102,0
2016-12-11,36.7,-5.2,13.951813,8.06485,0.16903132,0.81562203,0
2016-12-12,36.7,-5.2,13.956451,6.2486877,0.028637193,0.2669073,0
2016-12-13,36.7,-5.2,12.243561,6.3041077,0.6575151,0.7421811,0
2016-12-14,36.7,-5.2,11.190338,5.285553,120.03725,4.4945416,0
2016-12-15,36.7,-5.2,10.190338,2.3216858,21.554768,3.3311222,0
2016-12-16,36.7,-5.2,7.7643127,3.754547,271.71097,3.7193296,0
2016-12-17,36.7,-5.2,10.858795,3.0868225,25.520212,5.154861,0
2016-12-18,36.7,-5.2,9.839996,5.9222717,15.509941,5.4694476,0
2016-12-19,36.7,-5.2,9.122711,2.7904358,2.0803819,6.871353,0
2016-12-20,36.7,-5.2,11.409088,3.905426,0.12548268,3.0848458,0
2016-12-21,36.7,-5.2,11.823639,2.2323303,0.03902228,4.9968395,0
2016-12-22,36.7,-5.2,13.308014,4.978424,0.009965896,0.89482164,0
2016-12-23,36.7,-5.2,13.152252,6.0001526,0.0029921527,2.3236625,0
2016-12-24,36.7,-5.2,12.815094,5.589264,0.015547872,5.736854,0
2016-12-25,36.7,-5.2,12.722809,6.8382874,0.12341291,11.654855,0
2016-12-26,36.7,-5.2,14.299957,5.271637,0.09979978,1.6877651,0
2016-12-27,36.7,-5.2,12.931793,4.7252502,0.047540665,5.4305305,0
2016-12-28,36.7,-5.2,12.164215,8.106842,0.60019886,20.60334,0
2016-12-29,36.7,-5.2,12.666412,8.250397,3.8737853,19.581783,0
2016-12-30,36.7,-5.2,12.402252,6.633209,0.3278936,9.25021,0
2016-12-31,36.7,-5.2,10.8993225,6.6229553,0.15899763,7.6102943,0
2017-01-01,36.7,-5.2,11.084381,3.7860413,0.23323901,2.5432055,0
2017-01-02,36.7,-5.2,11.78067,3.3919983,0.03000746,5.6617866,0
2017-01-03,36.7,-5.2,14.3697815,5.160553,0.028587598,1.027445,0
2017-01-04,36.7,-5.2,14.090729,6.2416077,0.007763505,3.8899841,0
2017-01-05,36.7,-5.2,14.464264,4.8817444,0.01322776,4.1459303,0
2017-01-06,36.7,-5.2,11.695953,5.4967346,0.46617028,9.477471,0
2017-01-07,36.7,-5.2,11.426666,4.7743225,0.31050518,6.555042,0
2017-01-08,36.7,-5.2,12.141022,4.9566956,0.038976967,1.516996,0
2017-01-09,36.7,-5.2,13.622711,2.6261292,0.011442423,0.54579085,0
2017-01-10,36.7,-5.2,11.684479,3.040924,0.0017199327,5.7139764,0
2017-01-11,36.7,-5.2,13.514801,4.754059,0.016740855,8.718756,0
2017-01-12,36.7,-5.2,14.0433655,4.337555,0.011847913,0.67736983,0
2017-01-13,36.7,-5.2,10.764557,3.0204163,0.28367594,8.721619,0
2017-01-14,36.7,-5.2,9.170807,0.52456665,0.12160519,7.849659,0
2017-01-15,36.7,-5.2,9.454254,-0.55355835,0.016514424,5.327307,0
2017-01-16,36.7,-5.2,11.231598,0.5277405,0.0140950065,8.083462,0
2017-01-17,36.7,-5.2,12.531891,2.5184631,0.004768371,9.032882,0
2017-01-18,36.7,-5.2,3.210907,-1.575531,26.349033,3.525109,0
2017-01-19,36.7,-5.2,2.8939514,-2.183319,167.03998,6.498463,0
2017-01-20,36.7,-5.2,4.740143,-2.1822205,11.074907,1.6729857,0
2017-01-21,36.7,-5.2,6.088043,0.018951416,0.46259838,5.833107,0
2017-01-22,36.7,-5.2,9.754547,1.5816956,0.024188645,6.6782722,0
2017-01-23,36.7,-5.2,9.309235,1.044342,0.038542584,3.7664742,0
2017-01-24,36.7,-5.2,10.509918,1.6495667,0.01804864,3.753056,0
2017-01-25,36.7,-5.2,11.439362,2.1856995,0.0008523463,1.8590518,0
2017-01-26,36.7,-5.2,9.233307,3.0360413,28.315928,6.6150036,0
2017-01-27,36.7,-5.2,9.065582,4.120514,215.74265,20.395638,0
2017-01-28,36.7,-5.2,9.681061,1.7814026,12.997679,8.1659975,0
2017-01-29,36.7,-5.2,12.482086,3.4076233,0.020217307,0.5189415,0
2017-01-30,36.7,-5.2,14.3089905,4.8539124,0.007402897,0.8039251,0
2017-01-31,36.7,-5.2,13.805084,4.1839905,0.11849816,3.829805,0
2017-02-01,36.7,-5.2,12.542633,7.077057,2.6093407,2.4119585,0
2017-02-02,36.7,-5.2,10.69278,6.2743225,60.79261,5.2556343,0
2017-02-03,36.7,-5.2,12.668121,5.32193,11.009152,7.7833157,0
2017-02-04,36.7,-5.2,12.1371155,5.2103577,40.2426,19.18539,0
2017-02-05,36.7,-5.2,11.350494,6.1581116,42.068523,41.224094,0
2017-02-06,36.7,-5.2,14.3089905,3.6385803,1.91136,7.5519724,0
2017-02-07,36.7,-5.2,14.399567,5.7704163,0.026402984,7.8747625,0
2017-02-08,36.7,-5.2,12.9930725,3.7418518,0.05196687,10.833417,0
2017-02-09,36.7,-5.2,13.74942,3.1944885,0.003194809,4.269141,0
2017-02-10,36.7,-5.2,8.239899,4.313141,68.84526,1.388251,0
2017-02-11,36.7,-5.2,9.289703,4.1214905,69.59499,11.613812,0
2017-02-12,36.7,-5.2,10.202545,6.556305,311.93674,18.115036,0
2017-02-13,36.7,-5.2,11.357819,6.2152405,210.77742,10.860957,0
2017-02-14,36.7,-5.2,13.104645,2.2411194,13.410281,1.0634685,0
2017-02-15,36.7,-5.2,12.433014,4.39859,0.26761293,30.793434,0
2017-02-16,36.7,-5.2,11.8461,7.216217,0.6573999,23.078184,0
2017-02-17,36.7,-5.2,12.633209,6.5848694,0.8379861,7.2391553,0
2017-02-18,36.7,-5.2,13.663971,4.9269104,0.8474171,0.5185077,0
2017-02-19,36.7,-5.2,9.236725,5.872711,258.53345,7.15222,0
2017-02-20,36.7,-5.2,12.7447815,5.1666565,24.25537,8.754535,0
2017-02-21,36.7,-5.2,13.826813,6.4823303,0.4588908,15.173398,0
2017-02-22,36.7,-5.2,15.6683655,7.541168,0.074630305,4.9272933,0
2017-02-23,36.7,-5.2,12.654938,7.077545,144.40901,0.31090036,0
2017-02-24,36.7,-5.2,14.737946,5.5209045,12.592443,5.1347375,0
2017-02-25,36.7,-5.2,15.458405,6.530182,1.7269686,2.6942446,0
2017-02-26,36.7,-5.2,15.531403,6.6024475,0.2399163,0.7674282,0
2017-02-27,36.7,-5.2,13.806061,6.936432,0.12622625,7.3087974,0
2017-02-28,36.7,-5.2,12.677399,4.7865295,0.0801146,13.210539,0
2017-03-01,36.7,-5.2,15.434479,4.645172,0.01862347,0.78981805,0
2017-03-02,36.7,-5.2,15.66861,5.7948303,0.011180705,0.8655142,0
2017-03-03,36.7,-5.2,11.703522,4.4711,92.72171,16.38408,0
2017-03-04,36.7,-5.2,10.642242,4.2189026,325.29056,11.894137,0
2017-03-05,36.7,-5.2,13.471344,4.5782776,38.15267,4.397373,0
2017-03-06,36.7,-5.2,16.36026,9.791901,1.6282315,10.617675,0
2017-03-07,36.7,-5.2,21.099762,7.5970764,0.0021119968,6.589077,0
2017-03-08,36.7,-5.2,20.539948,9.476471,0.0,5.8527055,0
2017-03-09,36.7,-5.2,19.34317,8.305084,0.0,15.57529,0
2017-03-10,36.7,-5.2,22.189606,10.133209,0.0055968286,2.6586561,0
2017-03-11,36.7,-5.2,22.783112,12.537506,0.001712092,3.8755386,0
2017-03-12,36.7,-5.2,18.15274,8.75528,0.0013053414,26.082941,0
2017-03-13,36.7,-5.2,8.760162,5.013336,38.20745,43.098778,0
2017-03-14,36.7,-5.2,9.353912,5.664459,166.49118,8.646528,0
2017-03-15,36.7,-5.2,13.732574,6.894684,14.238494,12.782518,0
2017-03-16,36.7,-5.2,12.779205,7.646393,0.1388622,49.491436,0
2017-03-17,36.7,-5.2,14.165436,7.4535217,4.1266327,21.312386,0
2017-03-18,36.7,-5.2,15.620514,6.1559143,0.3023462,9.785141,0
2017-03-19,36.7,-5.2,17.639313,7.675934,0.014065202,0.91033196,0
2017-03-20,36.7,-5.2,18.55777,7.162262,0.012356042,4.5893626,0
2017-03-21,36.7,-5.2,13.337555,5.8597717,0.16625524,13.935464,0
2017-03-22,36.7,-5.2,11.936432,3.940094,3.6248922,16.948503,0
2017-03-23,36.7,-5.2,8.7760315,0.6839905,12.190761,12.941366,0
2017-03-24,36.7,-5.2,8.355377,1.561676,14.777491,2.2401364,0
2017-03-25,36.7,-5.2,10.3854065,1.8402405,38.75608,7.9131775,0
2017-03-26,36.7,-5.2,12.192047,4.6947327,27.39964,14.762602,0
2017-03-27,36.7,-5.2,12.5065,4.4183655,39.111538,3.2139037,0
2017-03-28,36.7,-5.2,16.048492,3.9791565,3.4114454,1.0437533,0
2017-03-29,36.7,-5.2,16.582916,6.1195374,0.0750739,10.402809,0
2017-03-30,36.7,-5.2,17.169586,6.2618713,0.0017225739,10.90954,0
2017-03-31,36.7,-5.2,19.055084,9.169342,2.2987528,3.0349793,0
2017-04-01,36.7,-5.2,16.594147,6.24527,0.12702644,12.840256,0
2017-04-02,36.7,-5.2,18.727936,5.9393616,0.013265013,1.0744284,0
2017-04-03,36.7,-5.2,16.158112,7.100006,0.26609537,6.7933116,0
2017-04-04,36.7,-5.2,17.832184,6.7831116,0.028530573,3.687015,0
2017-04-05,36.7,-5.2,20.162262,8.183502,0.02916402,1.9537467,0
2017-04-06,36.7,-5.2,15.323639,7.2774963,0.0030240435,18.657225,0
2017-04-07,36.7,-5.2,15.277008,6.870758,0.034232438,31.376335,0
2017-04-08,36.7,-5.2,15.754791,7.976471,0.026129186,33.325516,0
2017-04-09,36.7,-5.2,16.121735,8.569733,0.25701076,40.91455,0
2017-04-10,36.7,-5.2,17.161285,9.090973,0.028779358,22.73778,0
2017-04-11,36.7,-5.2,20.350739,7.4825745,0.0010162592,3.5913036,0
2017-04-12,36.7,-5.2,22.545807,11.5572815,0.011980117,1.2351615,0
2017-04-13,36.7,-5.2,22.798737,13.069,0.034176067,0.9669839,0
2017-04-14,36.7,-5.2,22.816315,9.918121,0.020363769,4.295232,0
2017-04-15,36.7,-5.2,23.904694,11.128326,0.015788764,4.39432,0
2017-04-16,36.7,-5.2,20.045319,12.977203,0.0008523463,6.404142,0
2017-04-17,36.7,-5.2,23.560211,10.49234,0.023157554,0.32384303,0
2017-04-18,36.7,-5.2,23.224274,11.083893,0.009518861,9.35821,0
2017-04-19,36.7,-5.2,18.750153,11.396149,0.013205408,44.228558,0
2017-04-20,36.7,-5.2,15.612946,10.613678,0.52784085,142.66931,0
2017-04-21,36.7,-5.2,14.9166565,9.43692,5.981781,116.49923,0
2017-04-22,36.7,-5.2,16.326324,9.177887,2.496198,42.44918,0
2017-04-23,36.7,-5.2,19.206696,10.511139,8.024761,8.711174,0
2017-04-24,36.7,-5.2,18.948395,9.810699,4.3324876,2.7581666,0
2017-04-25,36.7,-5.2,18.57071,10.660797,27.680283,5.532338,0
2017-04-26,36.7,-5.2,18.402252,9.060455,3.5469673,8.882799,0
2017-04-27,36.7,-5.2,16.59195,9.35025,90.99406,3.655293,0
2017-04-28,36.7,-5.2,11.960602,10.092438,337.6169,31.701422,0
2017-04-29,36.7,-5.2,15.8836975,9.852692,244.75354,8.686019,0
2017-04-30,36.7,-5.2,15.969879,8.354889,21.687885,16.60479,0
2017-05-01,36.7,-5.2,18.191559,6.9151917,1.0294981,2.360042,0
2017-05-02,36.7,-5.2,18.049225,8.003815,0.08145505,10.015082,0
2017-05-03,36.7,-5.2,19.69522,9.062408,0.02327794,17.587074,0
2017-05-04,36.7,-5.2,20.90689,11.766998,0.1646749,12.51225,0
2017-05-05,36.7,-5.2,16.743805,10.545074,81.71657,9.070777,0
